# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Test_Lens.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1544780067
# Directory: C:\Users\ani_p\Desktop\try\magmur\Test_Lens_20181214_083642
# Param: lambda=10
# Param: position_PSD=8.2
# Param: r=100
# Param: PHI=0.001
# Param: Delta_Rho=0.6
# Param: sigma_abs=0.5
# Date: Fri Dec 14 08:36:49 2018 (1544765809)
# type: array_1d(100)
# Source: Test_Lens (Test_Lens.instr)
# component: PSDrad
# position: 0 0 20.4108
# title: PSD monitor radial sum
# Ncount: 1000000
# filename: psd2.dat
# statistics: X0=0.0847458; dX=0.0339946;
# signal: Min=6.73401e-066; Max=1.60971e-051; Mean=3.03169e-053;
# values: 3.03169e-051 2.09044e-052 21017
# xvar: r
# yvar: (I,I_err)
# xlabel: Radius [m]
# ylabel: Intensity
# xlimits: 0.0005 0.1005
# variables: r I I_err N
0.073 1.211622298e-065 6.294020364e-066 4 
0.074 1.332380212e-065 8.224492346e-066 3 
0.075 7.502566107e-058 7.502566107e-058 1 
0.076 1.789052892e-065 6.179037647e-066 9 
0.077 2.8603651e-065 9.58085429e-066 10 
0.078 2.682890412e-065 9.68240361e-066 10 
0.079 2.261569714e-065 9.182951077e-066 7 
0.08 5.222230008e-065 2.79462271e-065 12 
0.081 3.655438387e-065 1.033117772e-065 14 
0.082 2.324124604e-056 2.484593711e-056 7 
0.083 3.192534648e-065 1.049636321e-065 11 
0.084 2.010763937e-065 7.763156883e-066 8 
0.085 3.049972729e-065 9.716923117e-066 12 
0.086 4.081570662e-065 1.126669215e-065 15 
0.087 3.144774729e-065 9.707344455e-066 12 
0.088 2.045905145e-065 7.165620304e-066 10 
0.089 1.491944246e-065 6.932126864e-066 6 
0.09 3.005413667e-065 9.168465556e-066 12 
0.091 8.966098728e-066 4.79850586e-066 4 
0.092 1.770972181e-065 7.075370263e-066 8 
0.093 6.734010799e-066 3.426899173e-066 4 
0.094 1.365222995e-065 6.038342831e-066 6 
0.095 5.154873447e-065 2.496664743e-065 13 
0.096 1.875674834e-062 1.957171401e-062 11 
0.097 1.6337155e-053 1.764614422e-053 6 
0.098 2.132714775e-052 6.324046725e-053 26 
0.099 7.091498605e-052 1.097027908e-052 58 
0.1 1.609710772e-051 1.637289138e-052 121 
