# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Test_Lens.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1544780067
# Directory: C:\Users\ani_p\Desktop\try\magmur\Test_Lens_20181214_083642
# Param: lambda=10
# Param: position_PSD=8.2
# Param: r=100
# Param: PHI=0.001
# Param: Delta_Rho=0.6
# Param: sigma_abs=0.5
# Date: Fri Dec 14 08:36:48 2018 (1544765808)
# type: array_1d(100)
# Source: Test_Lens (Test_Lens.instr)
# component: PSDrad1
# position: 0 0 10.6108
# title: PSD monitor radial sum
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=0.00145851; dX=0.000644755;
# signal: Min=0; Max=1.5129e-052; Mean=4.8324e-054;
# values: 4.8324e-052 2.78955e-053 21379
# xvar: r
# yvar: (I,I_err)
# xlabel: Radius [m]
# ylabel: Intensity
# xlimits: 0.00025 0.05025
# variables: r I I_err N
0.0425 2.50314484e-067 2.50314484e-067 1 
0.043 1.848118548e-066 1.260628161e-066 4 
0.0435 5.280598485e-067 5.280598485e-067 1 
0.044 2.346807292e-065 2.467039071e-065 5 
0.0445 0 0 0 
0.045 1.074298687e-067 1.074298687e-067 1 
0.0455 6.406669795e-067 5.004258389e-067 3 
0.046 1.968373223e-056 2.41075501e-056 2 
0.0465 4.494524245e-067 2.755911439e-067 3 
0.047 2.437594656e-067 2.437594656e-067 1 
0.0475 0 0 0 
0.048 1.890042363e-067 1.890042363e-067 1 
0.0485 0 0 0 
0.049 0 0 0 
0.0495 0 0 0 
0.05 1.173229646e-057 1.43689949e-057 2 
