# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Test_Lens.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1544780067
# Directory: C:\Users\ani_p\Desktop\try\magmur\Test_Lens_20181214_083642
# Param: lambda=10
# Param: position_PSD=8.2
# Param: r=100
# Param: PHI=0.001
# Param: Delta_Rho=0.6
# Param: sigma_abs=0.5
# Date: Fri Dec 14 08:36:48 2018 (1544765808)
# type: array_1d(100)
# Source: Test_Lens (Test_Lens.instr)
# component: PSDrad1
# position: 0 0 10.6108
# title: PSD monitor radial average
# Ncount: 1000000
# filename: psd1_av.dat
# statistics: X0=0.00113512; dX=0.000535012;
# signal: Min=0; Max=6.31267e-047; Mean=1.73784e-048;
# values: 1.73784e-046 1.2266e-047 21379
# xvar: r
# yvar: (I,I_err)
# xlabel: Radius [m]
# ylabel: Intensity/m^2
# xlimits: 0.00025 0.05025
# variables: r I I_err N
0.044 1.707455913e-061 1.794932402e-061 5 
0.0445 0 0 0 
0.045 7.641561848e-064 7.641561848e-064 1 
0.0455 4.506754328e-063 3.520231863e-063 3 
0.046 1.369514004e-052 1.677305252e-052 2 
0.0465 3.093300543e-063 1.896721852e-063 3 
0.047 1.659701556e-063 1.659701556e-063 1 
0.0475 0 0 0 
0.048 1.259935433e-063 1.259935433e-063 1 
0.0485 0 0 0 
0.049 0 0 0 
0.0495 0 0 0 
0.05 7.506544627e-054 9.193554034e-054 2 
