# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Test_Lens.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1544780067
# Directory: C:\Users\ani_p\Desktop\try\magmur\Test_Lens_20181214_083642
# Param: lambda=10
# Param: position_PSD=8.2
# Param: r=100
# Param: PHI=0.001
# Param: Delta_Rho=0.6
# Param: sigma_abs=0.5
# Date: Fri Dec 14 08:36:49 2018 (1544765809)
# type: array_1d(100)
# Source: Test_Lens (Test_Lens.instr)
# component: PSDrad
# position: 0 0 20.4108
# title: PSD monitor radial average
# Ncount: 1000000
# filename: psd2_av.dat
# statistics: X0=0.0220913; dX=0.0367803;
# signal: Min=1.15865e-062; Max=2.96658e-048; Mean=2.23473e-049;
# values: 2.23473e-047 1.76601e-048 21017
# xvar: r
# yvar: (I,I_err)
# xlabel: Radius [m]
# ylabel: Intensity/m^2
# xlimits: 0.0005 0.1005
# variables: r I I_err N
0.035 1.497660189e-056 3.159300333e-057 131 
0.036 6.1301162e-057 1.03775724e-057 153 
0.037 2.819879796e-057 5.931638296e-058 144 
0.038 1.417486897e-057 3.388740777e-058 154 
0.039 4.628296891e-058 8.346116317e-059 152 
0.04 2.542036565e-058 4.213098634e-059 139 
0.041 7.710467824e-059 1.25642227e-059 146 
0.042 3.976976041e-059 7.126544202e-060 113 
0.043 2.016861897e-059 8.054395602e-060 97 
0.044 7.080017677e-060 1.314847832e-060 79 
0.045 2.890093477e-060 5.550339569e-061 58 
0.046 1.430466304e-060 3.113800372e-061 48 
0.047 1.060813828e-060 2.461929031e-061 37 
0.048 1.038620816e-057 1.056351717e-057 28 
0.049 3.748812393e-061 9.48902278e-062 19 
0.05 2.556080618e-061 7.857120209e-062 13 
0.051 7.332519831e-059 7.440442776e-059 18 
0.052 3.344648502e-061 9.222005632e-062 15 
0.053 3.348234966e-061 8.786443381e-062 17 
0.054 1.349910904e-061 4.809800918e-062 9 
0.055 1.647852534e-061 5.460717343e-062 11 
0.056 1.33631425e-061 4.839051282e-062 9 
0.057 1.636142528e-061 4.704154966e-062 14 
0.058 2.139545523e-061 5.415387873e-062 19 
0.059 2.006302251e-061 5.414355357e-062 16 
0.06 1.873879526e-061 5.421706723e-062 15 
0.061 1.023163492e-060 8.516244288e-061 19 
0.062 1.488781333e-061 4.211011801e-062 15 
0.063 1.660591563e-061 4.38121698e-062 16 
0.064 4.088250908e-054 4.231741595e-054 14 
0.065 1.939085517e-061 4.830049573e-062 19 
0.066 1.609518228e-061 4.259566618e-062 17 
0.067 1.549434448e-061 4.019367127e-062 17 
0.068 9.46948464e-062 3.090065501e-062 11 
0.069 3.864569494e-062 1.790511083e-062 5 
0.07 1.120583535e-061 3.080711557e-062 16 
0.071 1.025766357e-061 3.089029533e-062 12 
0.072 8.022361537e-062 2.565479045e-062 12 
0.073 2.659802453e-062 1.381688901e-062 4 
0.074 2.885100638e-062 1.780909675e-062 3 
0.075 1.60277917e-054 1.60277917e-054 1 
0.076 3.771345844e-062 1.302548854e-062 9 
0.077 5.950865944e-062 1.993255319e-062 10 
0.078 5.509616397e-062 1.988390188e-062 10 
0.079 4.58522292e-062 1.861798797e-062 7 
0.08 1.045463798e-061 5.594692055e-062 12 
0.081 7.227094266e-062 2.042556524e-062 14 
0.082 4.538600235e-053 4.851967738e-053 7 
0.083 6.158880851e-062 2.024906775e-062 11 
0.084 3.832611017e-062 1.479694362e-062 8 
0.085 5.74459451e-062 1.83017319e-062 12 
0.086 7.597685924e-062 2.097251167e-062 15 
0.087 5.786201653e-062 1.786094629e-062 12 
0.088 3.721324765e-062 1.303364448e-062 10 
0.089 2.683054255e-062 1.246646618e-062 6 
0.09 5.34442951e-062 1.630398451e-062 12 
0.091 1.576794401e-062 8.438739525e-063 4 
0.092 3.080425975e-062 1.23068869e-062 8 
0.093 1.158649844e-062 5.896302084e-063 4 
0.094 2.32387153e-062 1.027841829e-062 6 
0.095 8.681731112e-062 4.204831059e-062 13 
0.096 3.125894466e-059 3.261712073e-059 11 
0.097 2.694444533e-050 2.910332724e-050 6 
0.098 3.481354858e-049 1.032311073e-049 26 
0.099 1.145834576e-048 1.772562582e-049 58 
0.1 2.574808305e-048 2.618921202e-049 121 
